,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
12410,PROD_32,SLSMAN_96,11,2019,192,
2741,PROD_36,SLSMAN_18,11,2019,0,
14716,PROD_76,SLSMAN_110,10,2019,0,
1313,PROD_27,SLSMAN_9,1,2020,108,
25746,PROD_10,SLSMAN_197,12,2019,0,
3700,PROD_17,SLSMAN_27,12,2019,"8,640",
26648,PROD_43,SLSMAN_208,1,2020,"8,892",
28207,PROD_78,SLSMAN_222,12,2019,0,
20905,PROD_83,SLSMAN_160,12,2019,0,
16156,PROD_17,SLSMAN_122,1,2020,"6,336",
17620,PROD_27,SLSMAN_131,10,2019,144,
11481,PROD_81,SLSMAN_89,10,2019,336,
27933,PROD_17,SLSMAN_217,11,2019,"9,540",
26474,PROD_39,SLSMAN_206,1,2020,288,
12386,PROD_22,SLSMAN_96,11,2019,"78,800",
9515,PROD_27,SLSMAN_73,12,2019,72,
8772,PROD_31,SLSMAN_64,10,2019,400,
12012,PROD_50,SLSMAN_93,11,2019,"27,840",
246,PROD_42,SLSMAN_2,12,2019,108,
14480,PROD_31,SLSMAN_109,12,2019,800,
24930,PROD_38,SLSMAN_191,10,2019,216,
2347,PROD_2,SLSMAN_16,11,2019,0,
7078,PROD_5,SLSMAN_50,11,2019,80,
19207,PROD_13,SLSMAN_144,11,2019,"1,152",
23906,PROD_51,SLSMAN_183,11,2019,0,
18426,PROD_54,SLSMAN_138,1,2020,12,
8546,PROD_25,SLSMAN_62,12,2019,432,
22701,PROD_47,SLSMAN_173,12,2019,"1,104",
20480,PROD_16,SLSMAN_158,12,2019,0,
25682,PROD_42,SLSMAN_196,11,2019,36,
4930,PROD_14,SLSMAN_36,1,2020,"2,628",
17644,PROD_36,SLSMAN_131,10,2019,24,
15872,PROD_43,SLSMAN_119,12,2019,0,
4717,PROD_36,SLSMAN_34,10,2019,0,
23634,PROD_11,SLSMAN_182,12,2019,324,
17340,PROD_39,SLSMAN_129,12,2019,288,
20113,PROD_16,SLSMAN_154,12,2019,396,
13421,PROD_80,SLSMAN_102,10,2019,"1,104",
1032,PROD_50,SLSMAN_7,1,2020,"43,584",
4594,PROD_47,SLSMAN_33,1,2020,576,
16251,PROD_58,SLSMAN_122,1,2020,"14,952",
9636,PROD_25,SLSMAN_74,12,2019,504,
18943,PROD_27,SLSMAN_142,12,2019,108,
10480,PROD_13,SLSMAN_83,10,2019,"12,024",
24508,PROD_61,SLSMAN_187,11,2019,0,
17387,PROD_80,SLSMAN_129,1,2020,816,
15681,PROD_56,SLSMAN_117,10,2019,360,
10473,PROD_10,SLSMAN_83,11,2019,0,
6094,PROD_3,SLSMAN_44,1,2020,160,
14010,PROD_28,SLSMAN_106,10,2019,0,
12994,PROD_15,SLSMAN_100,12,2019,"3,576",
19632,PROD_35,SLSMAN_148,10,2019,"10,176",
5729,PROD_38,SLSMAN_41,11,2019,252,
6944,PROD_18,SLSMAN_49,10,2019,"12,456",
26515,PROD_61,SLSMAN_206,11,2019,"4,704",
13126,PROD_3,SLSMAN_101,11,2019,40,
25769,PROD_17,SLSMAN_197,11,2019,"68,580",
12567,PROD_35,SLSMAN_97,11,2019,"1,152",
10953,PROD_26,SLSMAN_86,10,2019,312,
22969,PROD_23,SLSMAN_176,11,2019,72,
4875,PROD_45,SLSMAN_35,1,2020,"2,304",
7977,PROD_33,SLSMAN_57,10,2019,"4,068",
6169,PROD_28,SLSMAN_44,12,2019,0,
16988,PROD_32,SLSMAN_127,10,2019,"1,068",
15855,PROD_37,SLSMAN_119,1,2020,108,
7036,PROD_56,SLSMAN_49,11,2019,36,
17825,PROD_50,SLSMAN_132,1,2020,"71,328",
17992,PROD_32,SLSMAN_134,10,2019,48,
11340,PROD_81,SLSMAN_88,11,2019,504,
26971,PROD_42,SLSMAN_210,12,2019,144,
1178,PROD_42,SLSMAN_8,10,2019,108,
24954,PROD_50,SLSMAN_191,10,2019,"40,656",
11104,PROD_25,SLSMAN_87,10,2019,"2,376",
18773,PROD_66,SLSMAN_140,11,2019,0,
20393,PROD_62,SLSMAN_156,1,2020,"2,646",
23360,PROD_33,SLSMAN_180,11,2019,576,
19026,PROD_81,SLSMAN_142,10,2019,192,
14879,PROD_82,SLSMAN_111,1,2020,"2,520",
9843,PROD_11,SLSMAN_76,10,2019,36,
27876,PROD_56,SLSMAN_216,12,2019,144,
299,PROD_3,SLSMAN_3,11,2019,40,
9167,PROD_42,SLSMAN_68,1,2020,72,
27434,PROD_42,SLSMAN_213,11,2019,72,
9803,PROD_51,SLSMAN_75,12,2019,"1,452",
8856,PROD_81,SLSMAN_64,12,2019,192,
2117,PROD_37,SLSMAN_14,11,2019,144,
20733,PROD_59,SLSMAN_159,12,2019,672,
27551,PROD_33,SLSMAN_214,1,2020,"1,044",
9993,PROD_56,SLSMAN_79,1,2020,324,
8265,PROD_47,SLSMAN_59,11,2019,0,
12120,PROD_36,SLSMAN_94,10,2019,72,
22357,PROD_35,SLSMAN_171,1,2020,"5,088",
26263,PROD_23,SLSMAN_204,10,2019,108,
15810,PROD_18,SLSMAN_119,11,2019,"2,376",
24672,PROD_76,SLSMAN_189,10,2019,0,
23665,PROD_21,SLSMAN_182,1,2020,12,
22371,PROD_38,SLSMAN_171,11,2019,432,
2316,PROD_59,SLSMAN_15,11,2019,336,
2222,PROD_16,SLSMAN_15,12,2019,"1,332",
7647,PROD_22,SLSMAN_54,1,2020,"2,400",
13743,PROD_56,SLSMAN_104,1,2020,468,
16206,PROD_33,SLSMAN_122,12,2019,"3,888",
14593,PROD_11,SLSMAN_110,11,2019,36,
5211,PROD_14,SLSMAN_38,12,2019,"14,544",
1407,PROD_82,SLSMAN_9,1,2020,"4,284",
24126,PROD_5,SLSMAN_185,12,2019,160,
8259,PROD_32,SLSMAN_59,11,2019,0,
19490,PROD_58,SLSMAN_146,11,2019,"7,056",
25097,PROD_45,SLSMAN_192,10,2019,48,
19500,PROD_62,SLSMAN_146,1,2020,"3,192",
17468,PROD_28,SLSMAN_130,12,2019,6,
5141,PROD_45,SLSMAN_37,1,2020,"2,304",
24009,PROD_26,SLSMAN_184,1,2020,156,
1760,PROD_17,SLSMAN_12,11,2019,"5,112",
11518,PROD_17,SLSMAN_90,12,2019,"56,880",
1021,PROD_43,SLSMAN_7,1,2020,"6,876",
4086,PROD_27,SLSMAN_30,10,2019,72,
14949,PROD_31,SLSMAN_112,1,2020,800,
22167,PROD_19,SLSMAN_170,11,2019,"3,360",
15814,PROD_19,SLSMAN_119,11,2019,"11,592",
20736,PROD_61,SLSMAN_159,11,2019,"3,276",
8637,PROD_64,SLSMAN_62,10,2019,0,
3628,PROD_16,SLSMAN_26,11,2019,0,
10912,PROD_13,SLSMAN_86,10,2019,"2,628",
5834,PROD_22,SLSMAN_42,10,2019,"4,400",
9756,PROD_26,SLSMAN_75,11,2019,0,
18421,PROD_51,SLSMAN_138,11,2019,0,
13903,PROD_51,SLSMAN_105,12,2019,"1,644",
7877,PROD_58,SLSMAN_56,11,2019,672,
28116,PROD_62,SLSMAN_219,12,2019,0,
9567,PROD_56,SLSMAN_73,12,2019,360,
23177,PROD_37,SLSMAN_178,12,2019,144,
9795,PROD_47,SLSMAN_75,11,2019,0,
17950,PROD_14,SLSMAN_134,12,2019,"28,728",
12318,PROD_62,SLSMAN_95,11,2019,"20,202",
8993,PROD_45,SLSMAN_66,11,2019,"2,064",
22339,PROD_25,SLSMAN_171,11,2019,468,
24229,PROD_56,SLSMAN_185,10,2019,180,
9234,PROD_50,SLSMAN_69,11,2019,0,
14522,PROD_47,SLSMAN_109,11,2019,"1,200",
23263,PROD_37,SLSMAN_179,11,2019,0,
12187,PROD_83,SLSMAN_94,11,2019,0,
22599,PROD_5,SLSMAN_173,11,2019,80,
14880,PROD_82,SLSMAN_111,11,2019,0,
21568,PROD_27,SLSMAN_165,12,2019,108,
25473,PROD_14,SLSMAN_195,10,2019,468,
18447,PROD_59,SLSMAN_138,12,2019,756,
23649,PROD_16,SLSMAN_182,11,2019,"3,168",
4800,PROD_15,SLSMAN_35,10,2019,396,
821,PROD_28,SLSMAN_6,11,2019,30,
18200,PROD_42,SLSMAN_136,10,2019,144,
25605,PROD_11,SLSMAN_196,11,2019,"1,044",
8982,PROD_39,SLSMAN_66,10,2019,144,
9997,PROD_58,SLSMAN_79,1,2020,"12,096",
14181,PROD_33,SLSMAN_107,12,2019,540,
20011,PROD_43,SLSMAN_152,12,2019,0,
16951,PROD_18,SLSMAN_127,1,2020,648,
23945,PROD_83,SLSMAN_183,1,2020,"5,166",
11978,PROD_35,SLSMAN_93,11,2019,96,
17786,PROD_33,SLSMAN_132,10,2019,72,
16397,PROD_56,SLSMAN_123,10,2019,72,
3418,PROD_16,SLSMAN_24,12,2019,0,
4487,PROD_85,SLSMAN_32,12,2019,0,
25266,PROD_51,SLSMAN_193,12,2019,0,
24049,PROD_39,SLSMAN_184,1,2020,252,
8301,PROD_14,SLSMAN_60,11,2019,"20,340",
27145,PROD_43,SLSMAN_211,11,2019,0,
24339,PROD_27,SLSMAN_186,12,2019,108,
5529,PROD_22,SLSMAN_40,12,2019,400,
11107,PROD_26,SLSMAN_87,1,2020,84,
17224,PROD_62,SLSMAN_128,12,2019,"3,444",
15506,PROD_82,SLSMAN_115,11,2019,0,
22123,PROD_83,SLSMAN_169,12,2019,"6,300",
15578,PROD_13,SLSMAN_117,12,2019,"1,872",
11551,PROD_37,SLSMAN_90,1,2020,36,
22912,PROD_27,SLSMAN_175,11,2019,0,
1986,PROD_45,SLSMAN_13,11,2019,192,
27692,PROD_32,SLSMAN_215,11,2019,36,
13217,PROD_42,SLSMAN_101,12,2019,36,
16415,PROD_62,SLSMAN_123,12,2019,"15,372",
15175,PROD_58,SLSMAN_113,11,2019,"16,632",
20200,PROD_56,SLSMAN_154,10,2019,72,
6377,PROD_45,SLSMAN_45,12,2019,"1,920",
25031,PROD_18,SLSMAN_192,10,2019,"1,836",
7480,PROD_17,SLSMAN_53,11,2019,"11,448",
6388,PROD_51,SLSMAN_45,12,2019,0,
17353,PROD_47,SLSMAN_129,11,2019,"1,584",
27665,PROD_18,SLSMAN_215,12,2019,384,
16534,PROD_41,SLSMAN_124,11,2019,0,
13628,PROD_13,SLSMAN_104,1,2020,"1,980",
15667,PROD_45,SLSMAN_117,11,2019,"2,640",
14068,PROD_54,SLSMAN_106,11,2019,24,
20046,PROD_62,SLSMAN_152,12,2019,"11,802",
1847,PROD_52,SLSMAN_12,10,2019,400,
14545,PROD_58,SLSMAN_109,10,2019,"22,680",
14878,PROD_81,SLSMAN_111,12,2019,144,
5550,PROD_32,SLSMAN_40,1,2020,36,
8719,PROD_13,SLSMAN_64,1,2020,"1,260",
9813,PROD_59,SLSMAN_75,1,2020,504,
13343,PROD_28,SLSMAN_102,1,2020,6,
26944,PROD_33,SLSMAN_210,1,2020,"3,384",
22077,PROD_47,SLSMAN_169,1,2020,"1,464",
161,PROD_5,SLSMAN_2,12,2019,80,
14796,PROD_31,SLSMAN_111,11,2019,400,
19715,PROD_5,SLSMAN_149,11,2019,0,
27004,PROD_58,SLSMAN_210,11,2019,"9,408",
18874,PROD_82,SLSMAN_141,11,2019,0,
3329,PROD_35,SLSMAN_23,12,2019,"15,552",
5867,PROD_38,SLSMAN_42,10,2019,288,
11280,PROD_37,SLSMAN_88,1,2020,288,
2910,PROD_33,SLSMAN_19,10,2019,540,
1908,PROD_14,SLSMAN_13,11,2019,"28,260",
22348,PROD_27,SLSMAN_171,12,2019,108,
781,PROD_16,SLSMAN_6,11,2019,"2,736",
12575,PROD_37,SLSMAN_97,11,2019,144,
11220,PROD_15,SLSMAN_88,1,2020,"1,884",
10052,PROD_15,SLSMAN_80,10,2019,"6,828",
21514,PROD_5,SLSMAN_165,1,2020,80,
24326,PROD_23,SLSMAN_186,11,2019,36,
21874,PROD_23,SLSMAN_168,10,2019,108,
13750,PROD_58,SLSMAN_104,12,2019,"16,128",
2179,PROD_80,SLSMAN_14,1,2020,552,
15269,PROD_32,SLSMAN_114,1,2020,288,
27424,PROD_38,SLSMAN_213,11,2019,72,
24032,PROD_33,SLSMAN_184,12,2019,"1,260",
23131,PROD_19,SLSMAN_178,10,2019,840,
2046,PROD_2,SLSMAN_14,11,2019,0,
1391,PROD_62,SLSMAN_9,10,2019,"6,636",
23393,PROD_47,SLSMAN_180,1,2020,"2,184",
8159,PROD_33,SLSMAN_58,11,2019,"1,008",
12223,PROD_17,SLSMAN_95,11,2019,"13,644",
25653,PROD_26,SLSMAN_196,10,2019,924,
24163,PROD_23,SLSMAN_185,10,2019,36,
9807,PROD_56,SLSMAN_75,11,2019,0,
22103,PROD_61,SLSMAN_169,10,2019,"4,998",
25252,PROD_43,SLSMAN_193,12,2019,0,
1012,PROD_38,SLSMAN_7,12,2019,180,
9316,PROD_32,SLSMAN_70,1,2020,"2,940",
18172,PROD_27,SLSMAN_136,11,2019,108,
18862,PROD_76,SLSMAN_141,10,2019,0,
2777,PROD_54,SLSMAN_18,1,2020,12,
2980,PROD_67,SLSMAN_19,11,2019,0,
12090,PROD_18,SLSMAN_94,12,2019,"2,088",
27255,PROD_26,SLSMAN_212,12,2019,168,
23566,PROD_47,SLSMAN_181,11,2019,"1,824",
16325,PROD_19,SLSMAN_123,12,2019,"31,584",
16671,PROD_32,SLSMAN_125,11,2019,132,
11022,PROD_59,SLSMAN_86,10,2019,"2,100",
2440,PROD_47,SLSMAN_16,1,2020,"1,008",
5042,PROD_83,SLSMAN_36,11,2019,0,
24858,PROD_14,SLSMAN_191,1,2020,"16,488",
13096,PROD_58,SLSMAN_100,12,2019,"19,824",
4273,PROD_45,SLSMAN_31,12,2019,48,
6931,PROD_15,SLSMAN_49,1,2020,"6,156",
16615,PROD_14,SLSMAN_125,11,2019,"32,724",
7019,PROD_43,SLSMAN_49,12,2019,0,
9453,PROD_58,SLSMAN_71,12,2019,0,
1474,PROD_25,SLSMAN_10,12,2019,648,
12142,PROD_45,SLSMAN_94,10,2019,432,
20282,PROD_13,SLSMAN_156,11,2019,"5,148",
25798,PROD_26,SLSMAN_197,12,2019,420,
27568,PROD_38,SLSMAN_214,10,2019,108,
2485,PROD_80,SLSMAN_16,12,2019,384,
23163,PROD_33,SLSMAN_178,11,2019,"1,404",
5567,PROD_37,SLSMAN_40,10,2019,36,
1466,PROD_22,SLSMAN_10,12,2019,"22,000",
9020,PROD_61,SLSMAN_66,10,2019,"5,292",
13797,PROD_13,SLSMAN_105,1,2020,"2,556",
5240,PROD_25,SLSMAN_38,1,2020,252,
537,PROD_37,SLSMAN_4,12,2019,252,
3217,PROD_13,SLSMAN_22,11,2019,0,
558,PROD_47,SLSMAN_4,11,2019,"1,752",
13726,PROD_45,SLSMAN_104,11,2019,480,
7090,PROD_16,SLSMAN_50,11,2019,0,
7554,PROD_48,SLSMAN_53,10,2019,0,
26255,PROD_19,SLSMAN_204,10,2019,"2,520",
26059,PROD_75,SLSMAN_199,1,2020,250,
15674,PROD_50,SLSMAN_117,1,2020,"42,528",
27522,PROD_19,SLSMAN_214,10,2019,"1,008",
24924,PROD_36,SLSMAN_191,12,2019,24,
28108,PROD_57,SLSMAN_219,12,2019,0,
11720,PROD_59,SLSMAN_91,12,2019,"10,332",
20403,PROD_80,SLSMAN_156,11,2019,528,
3043,PROD_62,SLSMAN_20,11,2019,0,
2081,PROD_23,SLSMAN_14,11,2019,108,
14356,PROD_45,SLSMAN_108,10,2019,432,
14955,PROD_32,SLSMAN_112,11,2019,708,
18377,PROD_33,SLSMAN_138,1,2020,"1,332",
15317,PROD_51,SLSMAN_114,11,2019,0,
14661,PROD_37,SLSMAN_110,12,2019,108,
26869,PROD_86,SLSMAN_209,12,2019,0,
1615,PROD_20,SLSMAN_11,12,2019,24,
20015,PROD_45,SLSMAN_152,12,2019,"5,520",
2084,PROD_25,SLSMAN_14,10,2019,288,
3948,PROD_26,SLSMAN_29,10,2019,60,
20902,PROD_82,SLSMAN_160,11,2019,0,
18075,PROD_81,SLSMAN_134,11,2019,432,
13901,PROD_51,SLSMAN_105,1,2020,"1,920",
20279,PROD_11,SLSMAN_156,12,2019,36,
2929,PROD_38,SLSMAN_19,12,2019,252,
27613,PROD_62,SLSMAN_214,1,2020,"4,410",
8572,PROD_36,SLSMAN_62,10,2019,24,
18550,PROD_33,SLSMAN_139,12,2019,360,
5835,PROD_22,SLSMAN_42,11,2019,"4,400",
24667,PROD_66,SLSMAN_189,11,2019,0,
1522,PROD_47,SLSMAN_10,1,2020,"1,296",
1480,PROD_27,SLSMAN_10,10,2019,216,
10625,PROD_13,SLSMAN_84,12,2019,"3,168",
9421,PROD_16,SLSMAN_71,11,2019,0,
18510,PROD_17,SLSMAN_139,10,2019,"16,668",
23738,PROD_50,SLSMAN_182,12,2019,"43,152",
21815,PROD_80,SLSMAN_166,1,2020,528,
20257,PROD_43,SLSMAN_155,11,2019,0,
23905,PROD_51,SLSMAN_183,1,2020,"4,128",
13778,PROD_86,SLSMAN_104,12,2019,0,
20061,PROD_82,SLSMAN_152,12,2019,0,
19208,PROD_13,SLSMAN_144,12,2019,"1,044",
26384,PROD_58,SLSMAN_205,11,2019,0,
16253,PROD_58,SLSMAN_122,11,2019,"10,080",
13562,PROD_50,SLSMAN_103,12,2019,"57,120",
3159,PROD_42,SLSMAN_21,11,2019,108,
14860,PROD_59,SLSMAN_111,10,2019,294,
1631,PROD_26,SLSMAN_11,12,2019,24,
21203,PROD_67,SLSMAN_162,10,2019,0,
26456,PROD_33,SLSMAN_206,11,2019,252,
13915,PROD_56,SLSMAN_105,12,2019,396,
3807,PROD_62,SLSMAN_27,1,2020,"4,620",
27562,PROD_36,SLSMAN_214,12,2019,48,
13243,PROD_56,SLSMAN_101,12,2019,108,
14654,PROD_36,SLSMAN_110,1,2020,24,
23550,PROD_39,SLSMAN_181,11,2019,252,
13011,PROD_22,SLSMAN_100,12,2019,"5,600",
5387,PROD_23,SLSMAN_39,11,2019,144,
27358,PROD_14,SLSMAN_213,11,2019,"5,616",
20166,PROD_37,SLSMAN_154,12,2019,144,
8071,PROD_3,SLSMAN_58,12,2019,440,
23992,PROD_19,SLSMAN_184,12,2019,"6,216",
17572,PROD_10,SLSMAN_131,12,2019,0,
15383,PROD_14,SLSMAN_115,12,2019,"13,968",
2705,PROD_19,SLSMAN_18,12,2019,"2,184",
5625,PROD_80,SLSMAN_40,1,2020,576,
2164,PROD_59,SLSMAN_14,12,2019,168,
18785,PROD_82,SLSMAN_140,11,2019,0,
21147,PROD_35,SLSMAN_162,12,2019,"2,304",
26668,PROD_54,SLSMAN_208,1,2020,12,
26379,PROD_43,SLSMAN_205,11,2019,0,
13784,PROD_5,SLSMAN_105,10,2019,240,
23123,PROD_17,SLSMAN_178,10,2019,"10,224",
10617,PROD_9,SLSMAN_84,11,2019,0,
567,PROD_56,SLSMAN_4,10,2019,612,
25209,PROD_26,SLSMAN_193,11,2019,96,
16799,PROD_20,SLSMAN_126,1,2020,408,
11779,PROD_17,SLSMAN_92,10,2019,"35,856",
17405,PROD_3,SLSMAN_130,11,2019,40,
3368,PROD_52,SLSMAN_23,10,2019,0,
7980,PROD_35,SLSMAN_57,1,2020,"2,976",
5009,PROD_47,SLSMAN_36,12,2019,"1,584",
6123,PROD_16,SLSMAN_44,1,2020,"2,412",
12538,PROD_22,SLSMAN_97,12,2019,"15,600",
8185,PROD_42,SLSMAN_58,12,2019,72,
7424,PROD_62,SLSMAN_52,12,2019,"8,778",
19090,PROD_25,SLSMAN_143,11,2019,432,
15737,PROD_27,SLSMAN_118,12,2019,0,
17663,PROD_43,SLSMAN_131,1,2020,"5,652",
7530,PROD_37,SLSMAN_53,11,2019,72,
9681,PROD_56,SLSMAN_74,11,2019,0,
12110,PROD_26,SLSMAN_94,12,2019,12,
7577,PROD_59,SLSMAN_53,12,2019,294,
13067,PROD_43,SLSMAN_100,1,2020,"9,432",
13089,PROD_56,SLSMAN_100,1,2020,36,
8913,PROD_17,SLSMAN_66,1,2020,"12,888",
2194,PROD_86,SLSMAN_14,12,2019,0,
10199,PROD_14,SLSMAN_81,10,2019,"24,804",
20389,PROD_61,SLSMAN_156,1,2020,"11,298",
2799,PROD_73,SLSMAN_18,11,2019,0,
26811,PROD_45,SLSMAN_209,12,2019,288,
22992,PROD_35,SLSMAN_176,10,2019,"4,512",
6345,PROD_33,SLSMAN_45,10,2019,"2,988",
16972,PROD_23,SLSMAN_127,10,2019,216,
10896,PROD_84,SLSMAN_85,12,2019,0,
8926,PROD_20,SLSMAN_66,10,2019,24,
24131,PROD_11,SLSMAN_185,10,2019,72,
16954,PROD_18,SLSMAN_127,12,2019,612,
18487,PROD_10,SLSMAN_139,10,2019,0,
7084,PROD_14,SLSMAN_50,11,2019,720,
14396,PROD_80,SLSMAN_108,11,2019,240,
7485,PROD_18,SLSMAN_53,12,2019,888,
12884,PROD_33,SLSMAN_99,12,2019,"4,356",
789,PROD_19,SLSMAN_6,11,2019,"10,416",
20379,PROD_56,SLSMAN_156,11,2019,72,
7629,PROD_15,SLSMAN_54,11,2019,"2,304",
14823,PROD_39,SLSMAN_111,10,2019,324,
11318,PROD_59,SLSMAN_88,1,2020,"3,234",
392,PROD_39,SLSMAN_3,12,2019,468,
26741,PROD_19,SLSMAN_209,10,2019,"2,016",
19035,PROD_86,SLSMAN_142,12,2019,0,
27079,PROD_18,SLSMAN_211,10,2019,"6,168",
4610,PROD_56,SLSMAN_33,11,2019,"1,944",
20688,PROD_37,SLSMAN_159,10,2019,72,
23764,PROD_76,SLSMAN_182,10,2019,0,
15859,PROD_38,SLSMAN_119,1,2020,180,
18119,PROD_5,SLSMAN_136,10,2019,80,
22712,PROD_56,SLSMAN_173,11,2019,504,
18480,PROD_3,SLSMAN_139,12,2019,80,
9982,PROD_50,SLSMAN_79,10,2019,"27,840",
18423,PROD_53,SLSMAN_138,10,2019,0,
242,PROD_39,SLSMAN_2,12,2019,324,
773,PROD_14,SLSMAN_6,11,2019,"18,720",
23510,PROD_26,SLSMAN_181,1,2020,240,
16925,PROD_10,SLSMAN_127,11,2019,0,
7142,PROD_59,SLSMAN_50,11,2019,"3,528",
16692,PROD_38,SLSMAN_125,12,2019,252,
27035,PROD_85,SLSMAN_210,12,2019,0,
20085,PROD_3,SLSMAN_154,10,2019,40,
3861,PROD_28,SLSMAN_28,12,2019,0,
20059,PROD_81,SLSMAN_152,12,2019,192,
5985,PROD_25,SLSMAN_43,10,2019,288,
27230,PROD_17,SLSMAN_212,11,2019,"2,016",
19935,PROD_15,SLSMAN_152,12,2019,"3,348",
6705,PROD_56,SLSMAN_47,11,2019,36,
5331,PROD_81,SLSMAN_38,10,2019,192,
2129,PROD_42,SLSMAN_14,11,2019,144,
27671,PROD_22,SLSMAN_215,10,2019,"20,000",
967,PROD_21,SLSMAN_7,12,2019,12,
13221,PROD_45,SLSMAN_101,1,2020,288,
11566,PROD_42,SLSMAN_90,12,2019,36,
18466,PROD_81,SLSMAN_138,1,2020,312,
27790,PROD_15,SLSMAN_216,1,2020,"2,952",
22323,PROD_18,SLSMAN_171,11,2019,"1,380",
17682,PROD_54,SLSMAN_131,10,2019,12,
872,PROD_50,SLSMAN_6,10,2019,"39,168",
21755,PROD_38,SLSMAN_166,12,2019,252,
11247,PROD_23,SLSMAN_88,12,2019,180,
17511,PROD_45,SLSMAN_130,12,2019,912,
19238,PROD_23,SLSMAN_144,10,2019,108,
27192,PROD_80,SLSMAN_211,11,2019,744,
23888,PROD_42,SLSMAN_183,11,2019,216,
23579,PROD_54,SLSMAN_181,10,2019,12,
23587,PROD_58,SLSMAN_181,10,2019,"26,712",
10293,PROD_56,SLSMAN_81,10,2019,288,
17624,PROD_28,SLSMAN_131,10,2019,12,
15615,PROD_25,SLSMAN_117,1,2020,288,
25801,PROD_27,SLSMAN_197,11,2019,396,
5859,PROD_36,SLSMAN_42,10,2019,24,
394,PROD_42,SLSMAN_3,10,2019,288,
18476,PROD_86,SLSMAN_138,12,2019,0,
5439,PROD_43,SLSMAN_39,12,2019,0,
6168,PROD_28,SLSMAN_44,11,2019,0,
27199,PROD_83,SLSMAN_211,12,2019,0,
12325,PROD_76,SLSMAN_95,12,2019,0,
26308,PROD_39,SLSMAN_204,12,2019,360,
9857,PROD_35,SLSMAN_76,10,2019,"9,888",
8382,PROD_39,SLSMAN_60,12,2019,252,
19930,PROD_14,SLSMAN_152,11,2019,"17,532",
24018,PROD_28,SLSMAN_184,10,2019,6,
15153,PROD_45,SLSMAN_113,12,2019,480,
13728,PROD_47,SLSMAN_104,1,2020,"1,368",
12796,PROD_3,SLSMAN_99,11,2019,120,
13720,PROD_42,SLSMAN_104,12,2019,108,
19423,PROD_26,SLSMAN_146,10,2019,72,
8445,PROD_5,SLSMAN_61,11,2019,0,
26065,PROD_79,SLSMAN_199,1,2020,200,
9905,PROD_16,SLSMAN_79,1,2020,"1,800",
10607,PROD_84,SLSMAN_83,12,2019,0,
4750,PROD_50,SLSMAN_34,11,2019,"20,304",
23809,PROD_15,SLSMAN_183,12,2019,"5,376",
7282,PROD_5,SLSMAN_52,11,2019,400,
20753,PROD_82,SLSMAN_159,12,2019,0,
6870,PROD_58,SLSMAN_48,1,2020,"119,784",
9138,PROD_31,SLSMAN_68,12,2019,400,
10656,PROD_23,SLSMAN_84,11,2019,144,
12775,PROD_62,SLSMAN_98,12,2019,"2,478",
8527,PROD_20,SLSMAN_62,1,2020,696,
9774,PROD_38,SLSMAN_75,1,2020,108,
14800,PROD_32,SLSMAN_111,11,2019,432,
17213,PROD_59,SLSMAN_128,1,2020,546,
6755,PROD_12,SLSMAN_48,10,2019,0,
19004,PROD_58,SLSMAN_142,10,2019,"13,608",
21032,PROD_56,SLSMAN_161,11,2019,468,
27047,PROD_5,SLSMAN_211,12,2019,480,
24531,PROD_17,SLSMAN_188,10,2019,0,
3037,PROD_51,SLSMAN_20,12,2019,0,
21901,PROD_35,SLSMAN_168,12,2019,"10,176",
3230,PROD_37,SLSMAN_22,11,2019,0,
8516,PROD_17,SLSMAN_62,10,2019,"15,696",
13673,PROD_25,SLSMAN_104,12,2019,324,
24250,PROD_80,SLSMAN_185,1,2020,552,
1734,PROD_9,SLSMAN_12,11,2019,0,
12345,PROD_5,SLSMAN_96,11,2019,160,
1830,PROD_43,SLSMAN_12,12,2019,"5,832",
16897,PROD_62,SLSMAN_126,12,2019,"3,108",
8496,PROD_11,SLSMAN_62,12,2019,648,
19296,PROD_47,SLSMAN_144,10,2019,624,
12870,PROD_28,SLSMAN_99,10,2019,36,
1028,PROD_47,SLSMAN_7,1,2020,"1,344",
28291,PROD_45,SLSMAN_225,11,2019,0,
25528,PROD_37,SLSMAN_195,11,2019,36,
6975,PROD_27,SLSMAN_49,1,2020,504,
8333,PROD_22,SLSMAN_60,12,2019,"16,000",
5762,PROD_58,SLSMAN_41,11,2019,"3,024",
4010,PROD_58,SLSMAN_29,10,2019,"3,528",
20017,PROD_47,SLSMAN_152,10,2019,816,
9064,PROD_58,SLSMAN_67,11,2019,0,
12490,PROD_84,SLSMAN_96,12,2019,0,
329,PROD_17,SLSMAN_3,10,2019,"35,712",
6250,PROD_81,SLSMAN_44,10,2019,192,
5471,PROD_62,SLSMAN_39,10,2019,"8,316",
21330,PROD_54,SLSMAN_163,1,2020,12,
4564,PROD_35,SLSMAN_33,1,2020,"5,376",
11211,PROD_11,SLSMAN_88,12,2019,"1,296",
1457,PROD_20,SLSMAN_10,11,2019,480,
8434,PROD_80,SLSMAN_60,10,2019,960,
7278,PROD_3,SLSMAN_52,11,2019,120,
26763,PROD_26,SLSMAN_209,11,2019,12,
17080,PROD_5,SLSMAN_128,11,2019,400,
23599,PROD_68,SLSMAN_181,10,2019,0,
